322850,0.7184646011307683
327154,0.022545494857642706
327168,0.035136345126213005
327160,0.027994498127448315
323422,0.7082578165168499
323664,0.999997579280203
326229,0.07107968466642037
326230,0.003760865787398517
326232,0.035665757460908325
325369,0.061878979783259104
325372,0.004248424690626504
325373,0.07587771553381936
322964,0.9601701871698405
322855,0.45124696729073926
322854,0.0016502555534891256
323600,0.8634258003668439
322958,0.9258185656552355
322853,0.48828256650304447
322852,0.00037875119864120763
323426,0.9180229227961177
326257,0.3922245191846505
326259,0.762568245906383
323057,0.1929150015680583
325388,0.16687198110906887
325393,0.05616281747196562
325391,0.009287176152405128
323423,0.6549283981914
325402,0.810471375122143
323228,0.2398520122934259
323229,0.7721718396601323
322631,0.8011079320950982
324716,0.9449998758299555
324714,0.9981188790836765
324715,0.9656299545409877
325398,0.006228761788036574
325396,0.0938428525493825
325399,0.08827024355149664
329773,0.023029313644019778
329771,0.028905944964522593
329770,0.1049405341555139
322908,0.4152847110825301
323429,0.9897436554051401
322849,0.98100053631894
322930,0.8591759327707125
322929,0.027956112113791835
323425,0.9105276946212411
322847,0.14749284514736594
322523,0.0009085427334265561
322526,0.0062180715361090455
322528,0.0001687668697395989
322529,0.9892326649059712
324235,0.9980494004404962
324236,0.8362133474370625
324907,0.7073231551715508
323540,0.9202694287677151
323541,0.9987658032364408
323131,0.016359753321736677
322761,0.13988186423648966
323365,0.9996863263721645
324429,0.6470463899487787
322911,0.3268812049650293
322910,0.0018890602551088875
322935,0.9001667331266194
322691,0.8532664374473641
323334,0.0763291084099363
323336,0.024732571834763854
322880,0.006095685913311051
322881,0.6306040035602685
322882,0.03356873566670937
324124,0.03610216184570198
323358,0.9649814829653635
323360,0.9965649794799659
323409,0.8600356734228541
323413,0.6365979984464397
323411,0.0019843825496683293
322698,0.6412874655193183
323015,0.9988717915648933
324122,0.019381309354000377
323378,0.10152535605029797
323380,0.5873534454434989
323402,0.07901378144802301
323403,0.02504334862830284
323401,0.8920852299382683
323538,0.853756916836339
323542,0.8079576216831137
323539,0.8699518830661557
323372,0.0011912867423321085
323374,0.6648796724642145
322975,0.9989625722721548
322884,0.01821099090064568
322883,0.014356544228708952
322885,0.025086285584031393
324223,0.8334642753526442
323537,0.2704305539388975
322936,0.999560775587312
322933,0.9980597655937363
324110,0.005094923711603754
324108,0.7900640601310546
323330,0.1799047400472237
323331,0.09593516130442167
324366,0.5506150280175379
324365,0.09730106665395785
322394,0.5684687011392376
325061,0.18684030489294878
323367,0.003241212361920295
323383,0.948904944840032
324430,0.00901023437386445
323135,0.01103434786196032
323132,0.23719311850477443
324702,0.025925891544109982
324703,0.04405133151948424
324701,0.09726299548925454
324700,0.0049720808029706
324698,0.06677386424504238
324699,0.03985576654024227
322839,0.9836012426197623
324686,0.08955667211440912
324685,0.05269163086977458
324682,0.028480302099039356
324684,0.07088325880240258
322838,0.9916958866420352
323350,0.815115379439964
324119,0.8271302466980213
324121,0.9423192723096007
322817,0.28309484473928825
322819,0.0051418292876129635
322816,0.01378986681434977
323340,0.003082772393799435
323337,0.0057893209907284495
323339,0.0028360652591562325
322820,0.8700349776875328
322822,0.5556290862079404
323347,0.02099555381502164
324048,0.013366629849057945
323874,0.023983847386071244
323344,0.0025523708178931607
324126,0.728782964511016
323165,0.3667935378341008
323710,0.9127749462905502
322901,0.005267074648724603
322902,0.9389907945599341
323204,0.2995904597815916
323162,0.0015519893969571034
323164,0.0006090743883015358
323159,0.0011710594109972917
323161,0.0027281045898879287
323706,0.9294653903721782
323705,0.26544615335955785
323355,0.42379659378990764
323361,0.41740264879956807
323058,0.8488231299227611
323267,0.6426179257160674
323269,0.967995070355973
323715,0.002411984786506719
323731,0.9410576821578288
323730,0.004742906856248522
322938,0.13009233822781313
323255,0.8507484434852496
323256,0.5137280840841103
323575,0.9413899841105351
323592,0.6337721697886657
323570,0.11089516663303153
323725,0.06570679799884006
323726,0.9593170593546007
323591,0.7738071180727418
323723,0.9626038564815755
323364,0.005161570060803207
323366,0.4932806585738693
323368,0.019311357030815688
323369,0.001775130857043676
323727,0.9251325918200205
323728,0.8158897623244895
323352,0.018493455906942527
324135,0.03595895510758359
324133,0.03595895510758359
324130,0.03595895510758359
323577,0.9826919286348471
323576,0.9680431873803723
323580,0.5858534670356802
323582,0.8200671386510017
324114,0.016114437607142127
323718,0.8971330648126757
323717,0.09932376364082927
323357,0.5131816418114279
322955,0.690310931436386
322960,0.0014597683458489091
322903,0.011542482533643204
322905,0.00714480384920745
322904,0.9449253672861557
323075,0.005375176843365774
323066,0.8765818154396579
323056,0.004966115413566789
323053,0.8677129581499047
323720,0.860244216852356
323713,0.759525342416016
323046,0.9657103487826905
323590,0.7271404404599503
323569,0.9724149007549732
323417,0.5408737092851492
323416,0.9812517635898071
323418,0.9999317569785675
322945,0.9971610123265064
322943,0.9968596049019718
322957,0.0002447202147609005
322956,0.0006298317878294037
323599,0.774788031408587
323571,0.7648049803045337
323573,0.9796936403190737
323572,0.9626038564815755
323262,0.9556139292062826
323722,0.8127061453408785
323351,0.06052012758960882
323708,0.8861229660002844
323707,0.7734483897848511
323578,0.6184576622090521
323579,0.8336402660054599
323613,0.9477368976190236
323612,0.8702858075400917
323447,0.9306151022042235
323250,0.9495071136319981
323252,0.9998453244734713
323544,0.08051374348083364
323546,0.6973540112405575
323439,0.5381002103692286
323629,0.6503680489431076
323628,0.16441020750398502
323226,0.0002685539898234328
323227,0.5103840408838808
323445,0.06414583210891125
323444,0.42067552391608226
323622,0.8896551152549637
323517,0.9999958505796671
323516,0.9999528332296829
323518,0.8628867849755949
323521,0.06157075982320964
323519,0.9142328340204886
323223,0.0012530551477536057
323225,0.31716406606760317
322993,0.029018126398672454
322996,0.008252155428652371
322998,0.0013136810336952937
323000,0.008467209748416669
323443,0.9615123323353245
324314,0.9932762744262228
323733,0.03594031536016169
323625,0.8372743165974594
323618,0.4897318777362691
323621,0.9017753123740514
323610,0.8359001819192685
323626,0.8372743165974594
323623,0.03366623846125285
323624,0.8084267886018526
323526,0.991425053962961
323627,0.6978234911723885
324213,0.07412961571210915
324212,0.6032128336335657
323615,0.9017753123740514
323614,0.016873830271784886
323438,0.9836889351726268
323441,0.36497947703736633
323550,0.8673010551731862
323431,0.9536535152916752
323111,0.3355946681015922
323486,0.42888938461808523
323485,0.10646829742650851
323139,0.9276691046267087
324335,0.9996875323613752
323635,0.7803767912699007
324338,0.9997391098880055
322057,0.014465951979924343
323420,0.8585902467604698
323121,0.9872495978167517
323123,0.7915729238796914
323362,0.0023114501280578795
323094,0.7342190236360341
323108,0.7342190236360341
323559,0.6100124864774369
323489,0.5485764089206396
323145,0.7857651628697211
323144,0.05909997770325111
323597,0.665270569762405
323494,0.01783584282668237
324336,0.9961495263788257
324339,0.9998290216925881
324259,0.6193721106036859
324050,0.01069158812367117
324049,0.5314753677490265
323632,0.9311322686640372
323433,0.8831014510130452
323124,0.7524675933070922
323125,0.8047789237823418
323122,0.0135694272367412
323424,0.706243852843773
323421,0.13488687154551426
323496,0.8543200609987681
323128,0.004435479750023142
323594,0.665270569762405
323493,0.6936390173734673
323196,0.010641879861093476
323197,0.0044742737502162285
323637,0.037448452453952355
323638,0.7849014639377659
323630,0.7794583517098024
323146,0.003906545786011139
323143,0.004797820022867166
323641,0.6947700345454594
323640,0.01982042992708728
323138,0.9949049322863763
323488,0.5335530933630686
323487,0.003069001256153563
323495,0.693580518622964
323136,0.9863541488604627
323419,0.04305892863674929
323631,0.1293413381700535
323596,0.665270569762405
323137,0.03279060204595353
323549,0.8087192770607795
323639,0.7045369557927675
323492,0.06374540825096653
323491,0.01461414077191997
324116,0.7051593309009792
324117,0.010904223421664545
324137,0.7983350724854359
323645,0.18135256746664394
323646,0.6701936656149118
323215,0.01845360632445678
323566,0.8629898423633091
323608,0.7419771407278019
322056,0.01594496169061348
323652,0.02623782074361291
323583,0.012288214040255754
323738,0.9859743510337261
323647,0.6857870443661589
323634,0.7168617279939784
323564,0.4086025039484984
323565,0.987508323225564
324211,0.9871706812665976
323561,0.8170494190769569
323563,0.7687334665479787
323643,0.8552546649740617
324136,0.5028383635094458
323654,0.008678970579499552
323651,0.7920964908296616
323199,0.8742317439816351
323568,0.8007319302606828
323560,0.7916829936912295
323736,0.9051033751708251
324228,0.8051816229802615
323185,0.0010393501735971263
323184,0.006911963123988747
323188,0.9896393558095197
323653,0.7382778923093637
323562,0.847297780643894
324383,0.8502626039632843
323604,0.758134389964158
323200,0.9900307271681098
323202,0.9998213907333712
323602,0.7222820972198816
323201,0.4282811526126446
323644,0.07508184996386952
323609,0.9245129632821416
324054,0.018622694981520294
323607,0.6879228290669419
324055,0.4249470562514911
323650,0.04404861993242751
323649,0.6887460448845381
323648,0.05822517468238161
324145,0.003257135511991348
324225,0.0007998696961771109
324224,0.999241040116836
323448,0.35953214795175414
323320,0.005933440596359062
323198,0.31745847489780504
324058,0.0008687882183583616
324057,0.010965736133502484
324157,0.5474548834413152
324150,0.015561205208532049
323375,0.0006787941238273865
323379,0.0017895107038340442
323889,0.9965903940373532
323891,0.4576651655247727
323893,0.9912797519475004
323947,0.9999210103981705
323951,0.827813697637842
324215,0.9990084731444719
324253,0.0982174675453483
324252,0.027690221821984416
323674,0.18290947788731513
323675,0.9998642098968106
324638,0.9793956719097434
324637,0.9959026821145859
323938,0.9099026149932953
323946,0.5062069974316653
323949,0.6748867567268344
323683,0.47488260715209096
324153,0.9561709718332723
323679,0.7863133943930404
323680,0.9820531536432746
323935,0.9753211928549703
324277,0.0021506682814024444
323682,0.9998373123448915
323553,0.37498190232782025
324254,0.5457639603333813
324255,0.006327781193742873
325053,0.9746636299587088
325054,0.9994214202431161
323953,0.8078480574266619
323955,0.8839484242451231
323957,0.1895866004149888
324256,0.8254521904866998
324257,0.002840453442788167
323919,0.885376807218456
323958,0.9724149007549732
323954,0.8361839608538947
324276,0.002856671969952055
324275,0.7523708572783241
324906,0.626585833857945
324905,0.47928680618492225
323943,0.7732699854621963
323677,0.9886742804929672
323678,0.8323486761405731
325056,0.9997443598261716
324158,0.0177440646469408
324433,0.587248508408221
323239,0.9998557565416104
323899,0.9776072156169944
323556,0.9540410621886974
324160,0.041600189686458726
324904,0.9443058150075487
323277,0.9082506566219513
323960,0.8460855131727665
323681,0.7480747283216598
323901,0.9985485784430254
323937,0.9940440494943698
323896,0.4611889477360176
323534,0.9950267403991495
323533,0.006824102932279875
323391,0.9993506651792752
324328,0.045928966531302476
323976,0.013228240233437133
323977,0.0058728541853608094
323978,0.00018537804049952592
323980,0.0003568863401270461
323982,0.0003568863401270461
324059,0.6374865577652937
324334,0.9670438776248107
324227,0.9885772621375941
324222,0.9995316254529422
324232,0.9939119747713598
324234,0.7804368832609201
324233,0.967098443899817
324230,0.9947403444165406
323353,0.9939227480239704
323346,0.39178259807668564
323342,0.8628621206772038
324229,0.9842860431261008
323460,0.9863775506777012
323305,0.9680438735887137
323308,0.6654629493623886
323311,0.8230799529324655
323302,0.9893821959246262
323387,0.19797369103410145
323388,0.7343459549311916
323329,0.7247009281820745
323694,0.6332535911384753
324161,0.023135027227612074
323535,0.9941795396087608
324061,0.004753383244906417
324226,0.5797443411958979
324231,0.9949959569916841
323442,0.009885836016844061
323296,0.0308839218569381
324852,0.8653487764715332
323404,0.7998539124115635
323288,0.02038485132403771
323295,0.08980682821430738
323291,0.07768470807148856
323966,0.6888493239251664
323668,0.7551156872139106
323698,0.009159440419409592
323480,0.0016421494747528283
323928,0.9381913198005047
323923,0.013687888054102981
323925,0.910012119371416
323479,0.16717006754922284
323667,0.9995332449948937
324169,0.028285103514351366
323963,0.7803651394511952
323961,0.7488878469385146
323691,0.026171554567917824
323702,0.9685595985683307
323685,0.36698577471277155
323684,0.0024625856443171485
323673,0.043972302581867816
323672,0.02343514802217719
323663,0.9709958140561693
323656,0.7271964014850593
323666,0.7065644469267552
323676,0.8097605687251296
323746,0.19878665967173084
323744,0.10125433113895825
323745,0.07838872124267506
323973,0.03506887828715374
323972,0.15468831765905255
323974,0.009637063517349968
323700,0.44649334134312524
323701,0.03384801755565352
323662,0.9725929926494041
323686,0.46623580075023874
323474,0.1563442035128643
323451,0.023181936435316946
323452,0.9022904883855887
323671,0.9237268569203181
323697,0.47831476530706785
323696,0.08062327462812317
323933,0.898752816113623
323929,0.06557288707378252
323921,0.8172389559718903
323661,0.9725929926494041
323659,0.9705061577721724
323995,0.6281310259117372
323665,0.9831101849730214
323699,0.798981470537342
323459,0.9961465436800679
323658,0.9744723544817991
324166,0.03404456525410509
323655,0.9996894454852944
323660,0.9994402312734673
323688,0.042436475855919434
323687,0.0002460446987322223
323704,0.5028352914643267
323915,0.9921319938646898
323743,0.11597264427607101
324062,0.011377859485841966
323490,0.007352844904653419
324298,0.008187381202741602
324300,0.5859987154405107
323942,0.01249421584575218
324002,0.1660258650891193
324003,0.9996103254651848
324305,0.6117870873708906
323477,0.9851329748673102
323478,0.9850131195470185
323476,0.0036601728632464064
323475,0.016655764476288012
323473,0.9855626567158576
324295,0.004367959555605522
324296,0.8165482388396518
324434,0.007086585475104545
324292,0.688136588656114
324291,0.18719955164614424
324303,0.6117870873708906
324767,0.8399031390030323
323999,0.002926446920975878
324000,0.8030379631936163
324293,0.6805388729139765
324172,0.002371148450496357
324171,0.002371148450496357
324639,0.03350031894102322
324571,0.9812131815502402
324574,0.9959586187450528
322059,0.8663697263449113
323512,0.2956671946214652
323514,0.014138673191278432
323513,0.019336478951285124
324176,0.017110134405733557
324435,0.0049975133897659976
323510,0.02458426548993099
324177,0.010058396113335663
324438,0.0049975133897659976
323508,0.012021069179862964
323509,0.9101554592098013
324175,0.016809202104271153
324120,0.01146548819095884
324182,0.03322505589857289
324316,0.6784992589422729
324317,0.676296126826303
324239,0.5870222744908509
324243,0.10559775171758497
324240,0.5634388020792461
323926,0.227302831950679
324018,0.8560584226022601
323920,0.043045713937556
324355,0.9353282131551256
324248,0.6968926521137899
324008,0.05109404096520743
324242,0.6074110225519668
324241,0.11858008237040497
324769,0.5450149620835167
324771,0.13393192976698456
324356,0.8292241701205955
323939,0.8117415304329596
324345,0.8457801585561088
324344,0.2656117210154407
324028,0.9982339742954607
324352,0.8885749761614254
324244,0.6072143480718563
324354,0.7434805800394119
324353,0.014382152283612913
324036,0.9087856547353708
324035,0.9419709098311788
323871,0.00171740992481264
323869,0.010762409835698122
323870,0.03703551377388711
324118,0.9984547360689746
323944,0.9573637910728008
323611,0.021865602133698783
323916,0.09695455057039934
324351,0.9963133682603242
324040,0.9549324234085227
324038,0.03908141988042313
323936,0.9647720280623009
323741,0.7263788203047703
324348,0.6748123177048962
324245,0.4939057247616936
324246,0.6065908730746815
324357,0.6385094239061866
323866,0.00038836869075523106
323865,0.001394555373916919
323867,0.000692713629189836
323868,0.004089967093326898
325164,0.9914315505538187
325165,0.16460543910186215
324847,0.9923856511010091
324846,0.11650767623748752
323860,0.42377171548443254
324194,0.9992605662728701
324063,0.10914664070830991
324065,0.013148702227090343
324389,0.8348777368112813
324391,0.9940377686117213
323859,0.8628262760149601
324368,0.9990501732900877
324395,0.9850200115080935
324394,0.015433139184161448
324090,0.9467062437421397
324007,0.6423829376362573
324382,0.9825274734116063
324381,0.49608940871698004
324187,0.9995406191188204
324064,0.005324758798305332
323931,0.4517594385916026
324167,0.8905353009350471
324165,0.3475705821769332
324170,0.3475705821769332
324127,0.311313505737985
324367,0.9910946940722881
324181,0.9873145061586183
324179,0.04345015714185039
324174,0.8957110209966017
324085,0.06500205126579957
323711,0.07467280249130855
324156,0.012651448853622944
324154,0.8560922243954568
324203,0.9998967155649493
324861,0.8501050481387001
324862,0.99986498382127
324089,0.95515829008321
323913,0.9975967695669923
324373,0.886641701583749
324374,0.9973998003256265
324858,0.7360009293773953
324851,0.9997616331889798
324850,0.9993929478868957
324369,0.9999996652731763
324015,0.4386415603536967
324192,0.9992658412471709
324184,0.9999338249047647
324196,0.9885752959694502
324207,0.9739713809519933
324380,0.9679956925604282
324363,0.9807113483389457
324388,0.6261619085936272
324390,0.09323099685806215
324200,0.9949332560271226
323712,0.07467280249130855
324360,0.9872072650002005
325611,0.6786232459266629
325612,0.9998861863906283
324205,0.9936868810372285
324210,0.9997912988528357
323905,0.9023234047594653
324816,0.9948760704494853
324011,0.046937283289965756
324101,0.5376197829906518
324014,0.4284574824984056
324397,0.6872755995332813
324398,0.00040222463355086587
324396,0.00040222463355086587
324407,0.6872755995332813
324377,0.9990717881503415
324185,0.9995449001982011
324379,0.9943820836028835
324186,0.6763761899726589
324439,0.11904459583991268
324009,0.7963316079870093
323911,0.8467101897084807
323908,0.8467101897084807
323909,0.389760267710334
324378,0.9865882213697287
324209,0.9990640374966803
324477,0.9848450947495354
324478,0.49317066504250406
324183,0.987954839601584
323941,0.9910425223523989
324066,0.980115268707165
324842,0.9872022538199681
324841,0.5374231602600237
324855,0.9728421040529857
323882,0.017498316599295058
323959,0.9957400450518602
324853,0.9978946287984939
323965,0.9910948121924619
323950,0.9949419724137148
324857,0.9939189403312688
324856,0.807761597826098
324102,0.9936903784040855
324104,0.03665425067012539
323906,0.0016554219514730154
323907,0.0015461208590560245
323993,0.9738398147788118
323864,0.0133260197562994
323987,0.7575236106587306
324022,0.12081763791164339
324854,0.9669495944912871
323904,0.4940831157980466
323895,0.0007601271460217279
324067,0.9937272536668068
324068,0.023556371390111745
323945,0.9901431462425158
323863,0.00805864037598882
324814,0.8751484881102035
324815,0.9973344486057868
323910,0.9984572748287024
323990,0.8817772170104804
324840,0.9997837824803042
324020,0.25211704438097415
324082,0.9945489103878045
323917,0.9993923192249076
323918,0.9998549848546552
323912,0.9917429152872532
324042,0.9451567036021006
323881,0.9998885722076152
324047,0.9427786803407402
324045,0.023967489381595045
323979,0.8325776121885621
324075,0.015663986193065374
324076,0.9942800811098484
323962,0.09493381225758844
324056,0.9777219962117492
323981,0.7957392396956068
324039,0.9823045009150982
324824,0.9908941991023914
323932,0.9935635673655083
325112,0.03926348792890142
325113,0.6915945374364961
324502,0.0015592405407070953
324497,0.02145002405033561
324501,0.006210302169375102
324498,0.006401974330574928
324173,0.9980962296033973
324044,0.9744181111656536
323831,0.6708167301701038
324141,0.9276468059889291
324142,0.7850459391615466
324774,0.9967113848661138
324773,0.4860457664692651
324099,0.36524527538541124
324029,0.9992994246906076
323811,0.0027246916867258355
323817,0.5213587059250264
323998,0.9998985852809658
324006,0.9553064708557875
324526,0.9910535544961973
324041,0.9977698276154817
324106,0.2846514053277584
323829,0.7393075184222219
324033,0.97581733325029
324132,0.15428036592084693
324134,0.9826742596417389
324113,0.5021450177163871
324193,0.9979337812097204
324109,0.9990697016568765
324111,0.9363729365252043
324206,0.009200572412826808
324123,0.755410125146964
324168,0.9979506881640207
323877,0.0005725753395736118
323873,0.010224568508167506
323875,0.002878003041324495
323872,0.002254331489798454
324521,0.9963293990108818
323827,0.5739318874819493
323828,0.944903285188761
324524,0.1665856350698805
324525,0.6848299239530686
324375,0.13886783614934375
324376,0.9111204571865007
324372,0.9657840831911341
324488,0.003549391397278496
324146,0.29047156108169425
324144,0.7381688882149664
324201,0.9914105502623287
324190,0.720452224145798
324188,0.7410158473579602
324163,0.9845043825315652
323839,0.7420875999181475
323836,0.9339487187518701
323837,0.2688830367159714
324506,0.001984956127395429
324507,0.0008318476194663811
324504,0.0013023209123572085
324503,0.0024301006680308825
324025,0.10106179996932378
323883,0.9928594849860942
324091,0.9875305017626202
324083,0.07944384438644396
323878,0.005651287222851277
323884,0.9935755167875161
323885,0.9935755167875161
324508,0.004879114427030174
324152,0.9795415834304975
324399,0.9975937760977741
325074,0.9880780372578699
325073,0.002608897977085154
324423,0.9004381834973058
324322,0.9976000987491126
324404,0.019046841501684536
324403,0.3579966661673315
324406,0.014289965367721941
324326,0.823595110641592
324509,0.9994294181792254
324342,0.7702107582667033
324419,0.9172411884103819
324476,0.005977130813052079
324402,0.05817138023826122
324401,0.6657005714809723
324412,0.8157460730773417
324411,0.5927148079672043
324410,0.5045482095089034
324424,0.9813779009385011
324347,0.025751677709669185
324346,0.035593421711988725
324343,0.5824023710491117
324422,0.9371858432236767
324324,0.0278042763017557
324414,0.9545173729026806
324415,0.8157460730773417
324417,0.0019052756169222437
324418,0.8146397000566841
324319,0.9975809936278802
324327,0.995931684093434
324420,0.20636732346185313
324421,0.9005701408287045
324425,0.02577388255948459
324413,0.9838481964863345
324416,0.9312312869958834
324400,0.47831476530706785
324323,0.9994427441459091
325109,0.718964228028879
324952,0.861752352972271
325045,0.8335578945806645
325055,0.7976038280496095
325057,0.8386410612551285
325050,0.01990992632868216
325052,0.19371727485121387
324961,0.0244451278177848
324962,0.7623770423829086
324461,0.7260854815688034
324460,0.9935582533505091
324872,0.9871821043377279
325079,0.8626889525097323
324510,0.8138396292234681
325099,0.38663069747429984
324463,0.9916957841851886
325047,0.8535753747213414
325081,0.17287720112621774
325083,0.7960751018129558
324781,0.824390945394618
324313,0.008809984433220643
324304,0.010486271378091714
324263,0.006033574216682763
324278,0.014776376205394952
324310,0.014865937279120205
324268,0.0071297956398756815
324287,0.010486271378091714
324302,0.018130406583322593
324282,0.011875233964238724
324284,0.01060886928982806
324286,0.009194283455358936
324265,0.009257455890214625
324283,0.005947064113199786
324301,0.01819309062966077
324308,0.009725883118136647
324315,0.008809984433220643
324264,0.021449040874104295
324266,0.008809984433220643
324267,0.008809984433220643
324281,0.008720033357390815
324299,0.010245075413672517
324306,0.009022705580316773
324262,0.010780195549101916
324279,0.008310970191744435
324280,0.010742122358940296
324294,0.008846522005671867
324297,0.011682980351661678
324311,0.014865937279120205
324312,0.007179254816022748
324845,0.9970192284478394
324844,0.2348666097344899
324464,0.9916957841851886
324954,0.9529568406686079
324955,0.9998592034334055
324462,0.9997722670681375
325044,0.8685873374359728
325043,0.1027110441162143
324948,0.8276677246026323
324945,0.030349692678400927
325058,0.02074265338018365
325059,0.7466821524554152
324779,0.8199414979995813
325060,0.8784610217525926
325095,0.7360765083268727
324468,0.9994281986482791
324792,0.3949064474622135
324793,0.9174939663223037
324465,0.9996190587961788
324466,0.9997048646966137
324874,0.007204370063740904
324875,0.9945058694714701
324873,0.9918132471220783
325104,0.38663069747429984
325106,0.84657948804488
325110,0.9853803679282703
324876,0.9902517724617717
324871,0.9828581707494143
325049,0.9865140811960209
325091,0.875333917891345
325090,0.43431738418770677
324757,0.013886479394916634
325116,0.9296986962533641
325118,0.9296986962533641
324260,0.008109371734221563
324825,0.4379701078018978
324826,0.989325144914864
324409,0.9959280172397504
324408,0.927471566786807
324405,0.9998773809765533
324762,0.003727791526497001
324341,0.9302388736779753
324340,0.9888969909314274
328070,0.3522396378185797
324843,0.9965316754512844
324913,0.9983393809672544
324914,0.998952699002728
324908,0.44693210392000576
324883,0.9976790540914935
324517,0.9984103033878274
324518,0.9984103033878274
324519,0.9984103033878274
324441,0.013821779455637182
324877,0.7631087971219318
324878,0.9955667382349903
324760,0.056081404308447456
324890,0.9943650137548814
324881,0.9980415958167457
324759,0.0035315638021912025
324758,0.003337570937794499
324912,0.9991006840184149
324910,0.2936629677207464
324911,0.9974167943216088
324829,0.9967004423602245
324828,0.7132900182996338
324888,0.9975157215444698
324457,0.0054759690176874225
324795,0.0038202539376287277
324822,0.9866649610168076
324915,0.7567458362544212
324514,0.0045558616171468905
324898,0.9925114383298065
324941,0.9308057615366274
324520,0.9308057615366274
324885,0.8455257516188348
324887,0.9962931093432653
324891,0.9892724043032985
324916,0.8861757865205835
324894,0.9909715991608758
325002,0.9947557198308905
324261,0.008661786276110143
325184,0.005907576484415452
325182,0.542310172753455
325183,0.885423572963836
324474,0.6309190630952881
324475,0.551889207609315
324444,0.03937625530796201
324455,0.003582754685807613
325181,0.018486404744106677
325179,0.0011894214379453054
325185,0.001816102315993388
325186,0.7773560571901386
324489,0.9915110179475228
324490,0.01774111419853408
324491,0.022687373197285324
324485,0.9996113009595764
324486,0.9403910425530004
324446,0.5041177617360718
325187,0.865250635348277
324494,0.006349436970433796
324493,0.004446998048845176
324492,0.9937110553604146
324448,0.14796156055391463
324447,0.14796156055391463
324449,0.14796156055391463
325188,0.8273676919069876
324471,0.6149394673325527
324472,0.018281325028255514
324483,0.9917839709427452
324484,0.9597376414669297
325773,0.992941047392539
325775,0.027744084803357612
324445,0.14796156055391463
324428,0.3674129464500399
324426,0.930492140318714
324763,0.005789010997161357
324764,0.005789010997161357
324768,0.005789010997161357
324453,0.9708594704110396
324452,0.743049486351931
324454,0.7611073953822413
325312,0.9156064068129227
324868,0.9151244099925822
324956,0.5395024083478673
324959,0.12721184869506424
324951,0.5672114622270253
324789,0.7475088010171537
324791,0.9923367000050681
324892,0.26405161729184246
324893,0.7248728420494772
324528,0.999783608652196
324928,0.5210126157137638
324930,0.012621388788529794
324901,0.9486107771810076
324889,0.5075560137536261
325912,0.9420226735046752
325240,0.0003330339676859469
325123,0.9883446685747327
325122,0.3885668586206319
324950,0.5674014420494288
324992,0.9040328471385993
324529,0.005626992872805369
324530,0.8653760918474585
324882,0.9873342137398629
324615,0.9528562903921389
324612,0.20386460184924396
325300,0.7217263604014502
324599,0.7853083122163246
324932,0.4850100557399182
324938,0.6138175007835474
324922,0.9832577519591444
324923,0.772958029711204
324884,0.03828560054948108
324886,0.7248728420494772
325210,0.08454689902656419
325211,0.9987432037481383
324578,0.9471826881528238
325325,0.7954159032616802
324775,0.1142051568247511
324495,0.0016710002122292372
324496,0.36523597749481396
324770,0.01764289522705688
324926,0.9175371191294955
324879,0.09967977556582593
324880,0.6211688594861774
324895,0.5998099307277204
326363,0.5293631824704814
324940,0.05867165750519934
325004,0.8435594479307006
326365,0.9636663880943989
326364,0.685886470192804
324949,0.9840628000035014
324576,0.01672422102812443
325440,0.7870559892331117
325033,0.9236167093391436
324953,0.9161094232229128
325131,0.9952091062454024
325132,0.02167902421517532
324566,0.9951281203122252
324921,0.9999968933549003
324919,0.9992357457658259
324899,0.9989176302228614
325034,0.9227842874225212
324810,0.0295029954098886
325817,0.9889909760215743
324568,0.9895152790051425
325326,0.4226342469515343
324782,0.3923965301608692
324783,0.9821632981264049
324636,0.9969007050527229
324605,0.01284628087204157
325309,0.84657948804488
325124,0.5551190320583147
324780,0.6836995447721206
324772,0.005058297888060151
324785,0.4601246618939638
324569,0.9955070402267008
324943,0.48113254304229697
324946,0.12678797246986742
324567,0.9939705725529892
324505,0.650480849402614
324500,0.0003115179362206908
324869,0.9149617825045243
324459,0.9712759443606073
324473,0.09209689809098026
325304,0.7712659885501323
325121,0.1140705691401659
324570,0.997932233555519
325028,0.33375279960610493
324794,0.9898939891735132
324796,0.9898918297752349
324587,0.9815771688213457
324585,0.9832609557515896
324597,0.9465780140099126
324859,0.059732056524071674
324860,0.3821788861068829
324812,0.6711187739005723
324813,0.6260115255735663
324531,0.027139252012150637
324933,0.5900222715183625
324835,0.018873654500235447
324833,0.13844192362127652
324834,0.8707775198591132
324836,0.8817891600186842
324582,0.7930738116894273
324896,0.5043965337871695
324866,0.9824429707993795
324925,0.05413306919067531
324927,0.479113967925606
324827,0.07805969927676185
324819,0.36194788745586104
324797,0.9552964138007988
324801,0.9694241984696684
324799,0.5021384130452891
324784,0.584198899529341
324592,0.1113368958134355
324580,0.9144826211568876
325460,0.9705824998876202
324909,0.5488560790791379
324897,0.5166067406255905
325238,0.8224334656692063
325229,0.0019349025720037574
324594,0.5633530892680108
324513,0.018778168411938485
324902,0.9999638300057813
325366,0.0045364644297079095
324532,0.03031952862944528
324830,0.9915043274590026
325454,0.9400717002163178
324867,0.9824429707993795
324820,0.990090072852962
324818,0.10193060319204268
324823,0.9985681568715724
324590,0.2892717294148866
325365,0.009981923545526171
324800,0.06704481524385895
325340,0.567498938858055
325341,0.6566006691718241
325017,0.6420850391936226
