323418,6.03048764324908
322945,4.223242927391205
322943,4.708582120315172
322957,-7.453743459833408
322956,-6.492172307477419
323599,1.6900086348733279
323571,-2.4818724497842206
323573,3.336276790998766
323572,1.0971331426418525
323262,1.2195867997876628
323722,0.5584418410092844
323351,-3.528278446453707
323708,-0.7794147233407823
323707,1.7830481126364124
323578,-3.0920976550279806
323579,0.7261553967104426
323613,1.954144452953749
323612,1.859447223921644
323447,0.9150955348870012
323250,2.0804615024026702
323252,7.105779220218086
323544,-2.2657770284768692
323546,1.2002063608986644
323439,-0.32677080815686954
323629,4.1494542491937
323628,-3.0890086475690164
323226,-6.678443262853118
323227,-0.11501406703816147
323445,-3.228253581256591
323444,-0.2139471107085716
323622,2.1823087458919654
323517,5.477488715666945
323516,1.6379847117485153
323518,0.3271188321208272
323521,-2.369286418232788
323519,0.3589704591861168
323223,-5.975453497048
323225,-0.41425783498010105
322993,-3.6913364466653706
322996,-4.327506664528952
322998,-6.903874456697777
323000,-3.039844488737921
323443,0.579166661706605
324314,1.1785547672627403
323733,-4.3959840906475005
323625,1.8113309999605527
323618,-1.8885754837274584
323621,2.0740019318554648
323610,0.9996116031052171
323626,1.8113309999605527
323623,-3.910091908049496
323624,1.1735115247613597
323526,1.7027559670424135
323627,1.2840360859503022
324213,-3.9289419091328033
324212,-1.2879945094299958
323615,2.0740019318554648
323614,-2.9026858425199054
323438,3.363680269208281
323441,-0.04088645088918298
323550,1.057890860962784
323431,0.5350193778440495
323111,-1.6479864423958837
323486,-0.04851971908594667
323485,-1.2544182180271626
323139,-1.318552966444767
324335,5.392596181241344
323635,0.39984992226721655
324338,3.2115606307354634
322057,-2.0526921673952727
323420,0.9794065083886523
323121,-0.8864184666913929
323123,-2.619735106630109
323362,-3.7720997280252626
323094,2.6252409440323112
323108,2.6252409440323112
323559,0.8128478893296357
323489,-0.25554190886078826
323145,-0.06172776184158906
323144,-2.21099960407856
323597,0.9044473071957326
323494,-4.381410419452147
324336,-0.31695863713152184
324339,3.6805083406000536
324259,-4.634332007695554
324050,-0.15255513551538216
324049,-0.03463524295013427
323632,0.39984992226721655
323433,-0.6777282297247245
323124,-0.02429697950391358
323125,-0.019230559151902867
323122,-4.787073935779559
323424,0.17907832690441033
323421,-3.5778870479776548
323496,1.0657316173721914
323128,-4.26200744116002
323594,0.9044473071957326
323493,1.474601384830142
323196,-4.4052554591333335
323197,-5.279635098332636
323637,-0.7656130654932496
323638,0.929152083116163
323630,0.9121035158899079
323146,-5.252462870450739
323143,-4.941879651926173
323641,0.7337625890850541
323640,-3.171895045751654
323138,-1.5699270845074176
323488,0.3739673375190996
323487,-5.753891936681064
323495,0.7337625890850541
323136,-1.6689254347727795
323419,-1.61828363426972
323631,-0.330716122665053
323596,0.9044473071957326
323137,-0.6728737237063589
323549,1.2695526270440818
323639,0.929152083116163
323492,-1.1620776175634044
323491,-4.446172472028852
324116,-0.20467430819402288
324117,-3.7643119615084224
324137,-1.047744200156972
323645,-2.7067772788276594
323646,0.7168528032101903
323215,-4.088408531588982
323566,1.8945665270484446
323608,0.8522509520883487
322056,-3.8613255255871897
323652,-0.6889175386724794
323583,-2.1137615575994353
323738,-2.181031523390325
323647,1.2419418751259914
323634,1.4013258771321118
323564,-0.2343251974801779
323565,4.6567710246636835
324211,4.328422524127128
323561,1.5346493375767827
323563,1.3702998134755744
323643,4.722962887606758
324136,-1.8060302367500647
323654,-1.9990062216959643
323651,1.2488745026970063
323199,-0.5218048608211386
323568,1.5998359337781443
323560,1.989655171256275
323736,1.850066391767
324228,-1.5998007555181066
323185,-4.2462074903088425
323184,-4.522495716863512
323188,2.11592469090782
323653,1.2509423145725982
323562,2.1004402846370547
324383,-1.443025209862463
323604,1.2695526270440818
323200,-1.5405143754346409
323202,2.761786687299753
323602,1.0657316173721914
323201,-0.9963332017472041
323644,-0.16372045074230962
323609,3.7195773984639025
324054,-4.1056942259173335
323607,0.4312723358781109
324055,-0.9677631962089621
323650,-3.115657130115103
323649,2.1308241051483408
323648,-0.2972628203452885
324145,-4.362609097812267
324225,-6.396015212700788
324224,3.219742713025382
323448,-2.3649693141998194
323320,-5.050955579376104
323198,0.8532843898065248
324058,-6.987656165032506
324057,-3.621864478508139
324157,-2.1523737811240546
324150,-4.161800134582716
323375,-6.065542156927866
323379,-5.216333434359643
323889,5.89004620931061
323891,-0.8745136634925427
323893,4.508327997785798
323947,6.011320487786473
323951,0.7196563994978616
324215,2.874863645104164
324253,-0.009591035201394723
324252,-1.1097026914199046
323674,-1.3976386275639265
323675,5.795365156225986
324638,0.7582918650587454
324637,1.8980461044815873
323938,2.1823087458919654
323946,-3.597496836916039
323949,-0.15073692955053436
323683,0.1469265719801575
324153,1.5736119536549442
323679,3.0896194382356996
323680,4.3172746448820405
323935,3.470471740396658
324277,-3.802866658289852
323682,5.500627227670337
323553,0.045712597713149415
324254,-2.6781198464158367
324255,-5.647876464333609
325053,2.746727934237132
325054,7.350519641288688
323953,2.0866318167245264
323955,2.2508467919535584
323957,-1.7761756037582959
324256,0.19131755508345782
324257,-5.061961306012814
323919,1.5801283203505563
323958,1.0971331426418525
323954,-2.9626670288433417
324276,-4.970294887572784
324275,0.2829839735234876
324906,-0.7764812527436247
324905,-1.4969447179100974
323943,3.333368943900316
323677,4.3172746448820405
323678,3.0896194382356996
325056,4.85570170952448
324158,-4.2304339237300335
324433,-0.27592563431405126
323239,5.252016890243177
323899,3.0215646700815793
323556,0.6150170870390061
324160,-4.2304339237300335
324904,-2.25699742307357
323277,0.46786837248448937
323960,1.1963984629895041
323681,3.0896194382356996
323901,8.219432282256845
323937,3.5669094812189526
323896,-1.7467682909477849
323534,-0.30193690852805805
323533,-5.5773454769159025
323391,5.771987288081403
324328,-1.0327579657738852
323976,-4.287073924239449
323977,-5.378434129612759
323978,-7.189184569374098
323980,-7.4031076512444205
323982,-7.4031076512444205
324059,-0.2318098039395772
324334,-3.327914468375363
324227,3.5021719920528973
324222,5.794556427121477
324232,2.0472676832432546
324234,-0.8456273076540438
324233,-1.6850749490626642
324230,2.4674224462360703
323353,2.92451091003047
323346,1.2098840956638006
323342,-0.4194733580311885
324229,5.434702423467522
323460,3.241605923871228
323305,3.8865307825248454
323308,3.400036681557458
323311,1.1805291743738666
323302,8.001006227519369
323387,-0.7346752187859183
323388,0.6246074669793212
323329,2.731438750949449
323694,-0.16241234612862848
324161,-3.1527504594634
323535,1.2612847860697354
324061,-4.390669310632899
324226,1.8920742753996969
324231,2.4171570848961306
323442,-4.694086425426831
323296,-3.5241940253158104
324852,-1.7467872247326777
323404,2.8717159670853674
323288,-1.0937820422118896
323295,0.33760130651394143
323291,-2.627148670056588
323966,1.1685675851065196
323668,1.7833572837166545
323698,-4.31606441573454
323480,-6.2463094032984285
323928,1.3698296368119058
323923,2.004845840795085
323925,1.2153150124534844
323479,-3.2606470523113154
323667,6.039330138977775
324169,-3.4628529827734025
323963,5.0605565735163065
323961,3.640680213398184
323691,-0.7565642508645596
323702,4.0053100788056835
323685,0.346603438008617
323684,-5.956635464645398
323673,-1.0966799368647553
323672,-0.9536119263911039
323663,1.0010920938353483
323656,1.1494125473487284
323666,1.509062852629395
323676,1.7530031880624748
323746,-1.8302002194642015
323744,-1.3408580736115456
323745,-2.8522145382469093
323973,-3.116101136098693
323972,-2.1017393309673618
323974,-4.533147377879699
323700,-0.1985835964443087
323701,-2.3834031944832033
323662,3.5135659593926
323686,0.16246892167901042
323474,-2.355157849807106
323451,-3.307755144278545
323452,0.5900801136879632
323671,3.6449281936040103
323697,0.038908207099672736
323696,-4.052881186380202
323933,1.4660141204312915
323929,-2.8900244569270415
323921,1.4217264647785224
323661,3.5135659593926
323659,3.5135659593926
323995,0.758102337897228
323665,0.7496980553781736
323699,0.9424726380181695
323459,1.7942925271958674
323658,3.6449281936040103
324166,-3.4628529827734025
323655,5.438193622297057
323660,5.043905887611745
323688,-1.148537799072036
323687,-6.717837072379008
323704,-0.2626894365556939
323915,5.264817076086424
323743,-2.119753549957021
324062,-4.5247045350189845
323490,-5.058602554070813
324298,-3.9586225172349363
324300,1.150038339137404
323942,-4.422701089724856
324002,-0.43719882773302005
324003,5.599101669590903
324305,1.4628452057917871
323477,3.8395451116363115
323478,3.8395451116363115
323476,-3.9969112996461345
323475,-1.2092787055680176
323473,4.218747584881292
324295,-5.1681374696797775
324296,1.277800504589854
324434,-4.030919776213365
324292,0.7953561512751366
324291,-3.02429653527395
324303,1.4628452057917871
324767,-0.5368506605284841
323999,-4.916864025200516
324000,0.7987593002585464
324293,1.2538276687614007
324172,-5.937392154252172
324171,-5.937392154252172
324639,-5.060899860201765
324571,-1.4879744734177687
324574,1.919088089841943
322059,0.028598855374853537
323512,-1.4480772583086874
323514,-4.932635317119842
323513,-4.898182986198338
324176,-4.034313846168588
324435,-4.706681228622384
323510,-3.598051324568677
324177,-4.057752968324303
324438,-4.781852045688468
323508,-4.966389205917025
323509,-1.345221431080002
324175,-4.344090362359387
324120,-1.6300415135739446
324182,-4.344090362359387
324316,0.9710839486218694
324317,1.442765757929051
324239,-0.11501406703816147
324243,-3.616789713743485
324240,-0.11501406703816147
323926,-0.33753255403551563
324018,0.730705354058115
323920,-3.028678334518183
324355,1.6811693787509006
324248,-0.03639284325783097
324008,-3.123185329365519
324242,0.20073984805600695
324241,-2.3997495455558657
324769,-3.002778289459297
324771,-2.389266273665256
324356,3.532348605795857
323939,3.0788456103205992
324345,1.5533171105741341
324344,-2.690758561743971
324028,1.6255007468138782
324352,2.9270964231695453
324244,-0.03398293739977426
324354,1.3290877583794662
324353,-1.760892411717655
324036,0.8211002630099878
324035,-2.1321496770439397
323871,-5.801840136498429
323869,-3.9324788995523843
323870,-3.5060953626078577
324118,3.4936986871283495
323944,5.676144237832331
323611,-4.309914587285696
323916,-2.805238457690326
324351,4.812667116001014
324040,0.5301755096751893
324038,-3.177935924587282
323936,3.014202042109271
323741,0.6312382347546707
324348,0.8320924373642342
324245,-1.9270054220775388
324246,-0.03398293739977426
324357,3.2406279275106677
323866,-5.659576581393633
323865,-4.837858675177967
323867,-4.1675427974481725
323868,-4.512731957790449
325164,-0.6568969886764192
325165,0.03484722208232146
324847,1.9795161609100993
324846,-1.5743530748547792
323860,-1.856222131198009
324194,5.723772567461037
324063,2.511805321342372
324065,-3.598025158751704
324389,-2.1764823264689825
324391,1.2476924714582318
323859,0.7654832129176082
324368,5.673249283686803
324395,1.4892871822281353
324394,-3.3166630649068694
324090,2.8845899881347115
324007,-2.8642721954781294
324382,1.1130923010605034
324381,-2.308400016372835
324187,5.1594883799525055
324064,-3.5126100007671086
323931,-1.8584634536741615
324167,-0.33188060855636
324165,-2.043670234477988
324170,-2.043670234477988
324127,3.7418270405318985
324367,1.7940308234603946
324181,3.7695856313853966
324179,-3.960404454721168
324174,-0.38642682633429315
324085,-1.0648852608521666
323711,-2.7026020104790693
324156,-2.7685963794819766
324154,-0.40199433145481384
324203,5.026320987696667
324861,1.453196262316493
324862,6.751117341621523
324089,2.8845899881347115
323913,6.1449984908901465
324373,-1.7810962886083517
324374,-0.005417368889647424
324858,-2.06376108423691
324851,5.7578339626736765
324850,1.7022247112921818
324369,7.4395000642294775
324015,-3.3865946592354903
324192,4.670625851497924
324184,7.21010827247533
324196,3.6057426598933233
324207,4.277946444915227
324380,3.4021836254899656
324363,1.4272179235164273
324388,1.5201643726517944
324390,-2.792040784166451
324200,-0.0345838355872031
323712,-2.7026020104790693
324360,1.5793156187061181
325611,1.3638872969785045
325612,5.737119838415863
324205,4.998215221290645
324210,5.37672883704296
323905,1.4491520351343163
324816,1.311488781314005
324011,-3.4742053240587683
324101,0.6596323322211879
324014,-3.3865946592354903
324397,0.8815725417357116
324398,-6.815406061169132
324396,-6.815406061169132
324407,0.8815725417357116
324377,4.6834262610627775
324185,5.420582867527459
324379,3.2261303495219655
324186,-0.9878141936569473
324439,-1.1700989376409998
324009,2.0064375813833815
323911,-0.16890652167555045
323908,-0.16890652167555045
323909,-1.5383483462804193
324378,-0.36917460625991155
324209,6.277855380661887
324477,-0.36917460625991155
324478,-2.138782383035486
324183,3.4375291448279506
323941,-2.1244619686191486
324066,4.417275512573815
324842,1.5956906808273377
324841,-0.9652297901630864
324855,3.109147733266202
323882,-3.823169517756325
323959,-2.8637018591519237
324853,2.029254769693623
323965,-1.6334963090838708
323950,-2.7862868129482035
324857,-0.10794718633776706
324856,-2.307459935829501
324102,3.1549733629056593
324104,-3.9715261421476353
323906,-5.713207262966545
323907,-5.713207262966545
323993,-2.626295276211434
323864,-3.8828284879157633
323987,0.8211409149181979
324022,-3.369974277442767
324854,1.847799439674054
323904,0.8003290134113094
323895,-6.73144876076961
324067,3.4479918461892143
324068,-2.5676056704770156
323945,-2.4679679966623764
323863,-4.41354794639141
324814,1.8588012828521747
324815,1.6546459459216605
323910,3.7103017072774724
323990,-3.1257449955929215
324840,4.720819962528648
324020,0.5432480491748986
324082,2.4131584940319697
323917,5.098752201984902
323918,7.089155631241058
323912,2.87050292116604
324042,0.2294890204412354
323881,2.0753038062188116
324047,-1.337644897312356
324045,-3.5445312928701034
323979,-2.474050890932399
324075,-3.360410531272789
324076,1.850837672297771
323962,1.4648979621329212
324056,-1.2155658682165422
323981,-2.5736308251853552
324039,-0.3515481713203559
324824,-1.290320734615046
323932,-2.2328711720943413
325112,-2.7661635233015844
325113,1.3351372163589463
324502,-5.00139405586362
324497,-3.949672514923687
324501,-4.42436141425011
324498,-2.8947210535866454
324173,-0.7876591425093402
324044,0.9652962318889373
323831,-0.5589615628490373
324141,2.045163404965946
324142,0.6084625544085059
324774,5.146523239755828
324773,-0.1707020752704238
324099,-0.45169952904148525
324029,1.6958984426300867
323811,-4.706795763464312
323817,-0.6698792492148802
323998,6.694771668219193
324006,1.1170300130539483
324526,2.873365407975394
324041,-1.7014134825889156
324106,-0.14778825792467737
323829,-2.042898941073344
324033,1.261220779616304
324132,0.1827631080497318
324134,-0.05117045789651846
324113,2.0688110089381353
324193,-0.10726916236348041
324109,4.259975602777341
324111,-0.6740358598301474
324206,-0.9413357136827818
324123,0.6028065229737887
324168,-0.44526888008168314
323877,-6.20879519188326
323873,-3.882993768293849
323875,-4.858110496985668
323872,-5.082261703184152
324521,1.314684531348143
323827,0.8299796752672886
323828,0.31280280062932037
324524,-2.0570707029661803
324525,-2.628864717844691
324375,-2.7002680643154777
324376,2.600289378041058
324372,3.448537729306863
324488,-4.388450195439631
324146,-1.0955590055731321
324144,2.425511655321137
324201,-0.685673455191003
324190,-0.24209541537015827
324188,0.014351939677437465
324163,0.40196918220089256
323839,-2.0836584513216407
323836,-0.20960787304814157
323837,-1.6090712361513113
324506,-1.5701162140350902
324507,-3.9114176629940403
324504,-0.5191969496677972
324503,-5.131610566027344
324025,-0.2759497030334536
323883,2.8497479563193058
324091,-0.9046614299305475
324083,-2.132796487141695
323878,-4.746908289560662
323884,2.8497479563193058
323885,2.8497479563193058
324508,-4.380429453437816
324152,-3.1315378814577284
324399,3.055031713230929
325074,-0.1525855541205953
325073,-5.699180920700082
324423,3.8648452713768773
324322,1.3155466738458088
324404,-0.21975850791435134
324403,0.7730148947574852
324406,-2.3359841489893
324326,1.7449100153629584
324509,3.8955883034275645
324342,1.1908498947340136
324419,2.6024752268357147
324476,-2.7195736640679717
324402,-2.337322227648718
324401,0.47974384258715425
324412,0.1767553970796511
324411,-0.3270732653528836
324410,-3.883557926448118
324424,3.915892081766854
324347,-2.897263364429362
324346,-2.076943504647578
324343,-0.06326794170718564
324422,-0.09571734624175797
324324,-3.187267297734509
324414,2.0438738168718062
324415,0.1767553970796511
324417,-4.762190878512085
324418,-0.9146478398146995
324319,1.5952530147789856
324327,1.598996235122294
324420,-1.694123971929201
324421,3.8648452713768773
324425,-1.9890899022443422
324413,2.4242497920611377
324416,2.6274844776763486
324400,0.038908207099672736
324323,1.5620050884621546
325109,1.835980583381025
324952,1.5814362699928308
325045,-0.6606674508969963
325055,0.6187106305430632
325057,-0.11518001068646845
325050,-2.9455377414999258
325052,1.1361742937735806
324961,-1.3202927562183462
324962,1.3448032228410798
324461,-1.8091829209819135
324460,0.0455869028926795
324872,3.0245308957249337
325079,1.4051685787259385
324510,1.2503547314957075
325099,-2.7609782903599793
324463,0.01893295191630731
325047,-0.6606674508969963
325081,-2.1200045674119563
325083,1.1140219248466474
324781,-0.10559980904649363
324313,-0.6922428420998112
324304,-1.2759348937258805
324263,-1.227623384126195
324278,-1.2156708702199723
324310,1.1418498985256653
324268,-1.575440899428719
324287,-1.2759348937258805
324302,1.1418498985256653
324282,0.8301777251726896
324284,-1.2759348937258805
324286,-1.2759348937258805
324265,-0.6896252027399927
324283,-1.227623384126195
324301,-1.8243362737540554
324308,-1.5198858426830708
324315,-0.9191143057230022
324264,0.849085798596726
324266,-0.6896252027399927
324267,-0.9191143057230022
324281,-1.227623384126195
324299,-1.2759348937258805
324306,-0.6234771455342683
324262,0.6426411449995897
324279,-0.9802977335371466
324280,-0.9579271066311092
324294,-1.227623384126195
324297,-1.2759348937258805
324311,1.1418498985256653
324312,-0.5593442765142549
324845,0.12015360133709141
324844,-2.364496252666664
324464,0.01893295191630731
324954,0.9449647837318337
324955,8.233084344941203
324462,2.81430942393712
325044,2.4609861039692786
325043,-1.5291373082181006
324948,1.395892146963199
324945,-1.1969257504697068
325058,-3.9672354784816948
325059,2.0187023130310635
324779,-1.0915661755174364
325060,-0.007155577878112192
325095,1.439021820340447
324468,7.039887236835391
324792,-1.7786776652044998
324793,1.506725516462517
324465,6.122279254750791
324466,6.27148960611789
324874,-4.131545750102995
324875,2.6751345219022684
324873,2.2635093589829114
325104,-2.7609782903599793
325106,1.5637079916964787
325110,1.9183968713105244
324876,1.7551997011812566
324871,3.3414264594195955
325049,3.3597606712512857
325091,1.5637079916964787
325090,-2.8323751069284553
324757,-3.3148951451154387
325116,4.896445809595199
325118,4.896445809595199
324260,-5.373568107814443
324825,-2.1854654101421445
324826,-0.07126292672291831
324409,3.6981886543133005
324408,3.337173777930266
324405,7.219222726608306
324762,-4.834598070539638
324341,-3.159721468104536
324340,0.5070205345172183
328070,-2.211775904441467
324843,-0.12609285876084103
324913,4.694909510714511
324914,5.494873813263346
324908,3.217273768374599
324883,2.719388912495959
324517,4.12729469589236
324518,4.12729469589236
324519,4.12729469589236
324441,-4.716678485423146
324877,0.6233474739431191
324878,1.9938571001231977
324760,-3.663673657803497
324890,2.4501909758433347
324881,3.033088060302177
324759,-3.621848507359139
324758,-3.7140802313620314
324912,5.804141363247461
324910,-1.2380607135381334
324911,6.41808312331137
324829,-0.12736834469565855
324828,-2.3814616123095367
324888,2.3030462360898976
324457,-4.723696250084084
324795,-3.7511896514068686
324822,0.9176187546202113
324915,0.6718273227140806
324514,-0.9701070966898552
324898,3.4004134577491363
324941,3.3637657880739793
324520,3.3637657880739793
324885,-1.0399277162011324
324887,2.7939308579461826
324891,3.1861771334744238
324916,3.532348605795857
324894,2.879598754251566
325002,0.2883774822325205
324261,-3.5348288519618647
325184,-3.966883394109451
325182,0.8236394521218902
325183,0.9056186947663345
324474,-0.9914328752257702
324475,-1.5781139381986802
324444,-3.93756492513569
324455,-4.784981897098551
325181,-3.122303431368292
325179,-5.529429005511178
325185,-4.295944780434994
325186,0.03221856598264816
324489,3.6270327285875403
324490,-4.6760687489659425
324491,-4.892683963508025
324485,7.694018521567668
324486,0.8867836460342079
324446,-2.681597304297037
325187,-1.285417946537278
324494,-4.717319924509392
324493,-5.929604182805217
324492,2.8919873893088575
324448,-3.6577261931739056
324447,-3.6577261931739056
324449,-3.6577261931739056
325188,-0.8591398444405627
324471,-0.8494601256028749
324472,-4.688419706131041
324483,3.993369097412473
324484,-2.473458521127375
325773,1.5565652510917825
325775,-4.089612279703862
324445,-3.6577261931739056
324428,-2.208653916987113
324426,3.8152589945288513
324763,-4.601002620956391
324764,-4.601002620956391
324768,-4.601002620956391
324453,-4.70529989073513
324452,-4.625956426592178
324454,4.466383178044567
325312,1.5637079916964787
324868,-0.8206226744689262
324956,0.08023664564155625
324959,-2.805238457690326
324951,0.24721484311984654
324789,-2.217244748980468
324791,0.024174235088583657
324892,-2.8562468147681623
324893,3.1802686413468955
324528,1.4762648572088553
324928,0.6270151668287063
324930,-4.5645333817512235
324901,0.2553678364992612
324889,4.390298176180242
325912,2.054522661544104
325240,-6.3984650255067415
325123,4.4371884560196575
325122,-2.5071144624044845
324950,0.1593155684677004
324992,1.898646642658221
324529,-4.846322516517017
324530,0.07673403574477108
324882,3.5857158346415265
324615,-0.7013812506328279
324612,-2.7921238502532177
325300,2.426375318158457
324599,0.26332981297361124
324932,0.6127977939789816
324938,3.8715562390596965
324922,3.9582834008950534
324923,2.598363608620459
324884,-1.9659574973662879
324886,3.1802686413468955
325210,-3.4106178100450717
325211,2.9659179221793313
324578,-4.523507825953015
325325,1.7688232522949852
324775,-3.922640233420702
324495,-5.774567391055036
324496,0.22607058823205406
324770,-3.4693609831274284
324926,2.6855292132642723
324879,-1.2975470252629402
324880,0.6718370759246175
324895,0.6608260058533941
326363,-1.271575963547109
324940,-2.41366659739445
325004,2.4151713109140953
326365,-1.9511142232417835
326364,-4.754082369991413
324949,0.9296465218722637
324576,-2.4327406922063526
325440,-1.962181991637455
325033,2.0333639203655802
324953,3.0322385185864236
325131,2.5996716682510828
325132,-4.33518880397181
324566,1.925893955565073
324921,7.062985252357523
324919,5.393435948039376
324899,2.2465735723630003
325034,1.6558740195421395
324810,-0.5216086816994631
325817,1.4982104849599043
324568,0.1341580791706465
325326,0.5592797592369866
324782,-1.4190924328402257
324783,1.955888049677302
324636,1.4260094299669241
324605,-4.71127823032791
325309,1.5637079916964787
325124,0.07258043694738114
324780,-2.339352966193258
324772,-4.512731957790449
324785,-1.2552298262443573
324569,1.9518344390028344
324943,0.8752827652842651
324946,-2.2771425381343966
324567,2.445331157745417
324505,2.8186133595846337
324500,-6.239329739006863
324869,-0.8603743445657206
324459,-1.6867314328652194
324473,-4.8262386303564
325304,2.1110537442213024
325121,-3.671077791716422
324570,-0.5797930831741188
325028,-1.7562870567599147
324794,-0.9379308542696181
324796,-0.9413816825311209
324587,1.0578031418943203
324585,1.1097631929014011
324597,-1.1830744044303965
324859,-2.8582076455454755
324860,-0.3867310121396987
324812,-1.460672616453563
324813,-0.8430211617208642
324531,-3.4587309801526565
324933,0.20190118956150946
324835,-4.813761963687154
324833,-2.4058082011643087
324834,-0.21968196669860782
324836,-0.2843889500397498
324582,0.5144038757303997
324896,-0.25581958139318695
324866,0.5441298480870678
324925,-2.133011357389686
324927,-0.36378108553279453
324827,-3.0474774345523556
324819,0.24186472593711372
324797,0.3188333078621033
324801,0.45222997427841904
324799,-1.5617992985625755
324784,-0.35501898467393045
324592,-0.49244784974643724
324580,0.3941975637186166
325460,-1.7772065245376578
324909,-0.329921442459857
324897,-0.25581958139318695
325238,1.569507351751113
325229,-4.855052212773937
324594,2.729783181378666
324513,-4.282084412598976
324902,5.339887067826279
325366,-4.252281163627627
324532,-4.775752366786953
324830,1.634511174568502
325454,-2.018745854931399
324867,0.7408009356394903
324820,1.5639632235354173
324818,-0.647728147752078
324823,3.6034394928866766
324590,-0.08124790435935367
325365,-3.6664368255916253
324800,0.23219846272868455
325340,-3.002778289459297
325341,-1.913383192330509
325017,0.8191340047978752
324937,-0.49880867270739015
325456,-2.903146766813329
325455,-1.2571747247075509
326655,-1.186960244197741
324787,-3.4870887532300414
325225,-1.6140740288534363
325227,5.431773734339948
325364,-3.607090844950223
325224,-3.024341127250948
325263,4.480701981810864
325266,3.4109907755044615
325457,-1.88653374966911
324831,-3.1506014007563152
324832,1.0481648122175555
326023,1.2651921946776914
324677,-0.2410878054589285
325551,-2.02834393080698
324971,-3.802105637260977
324972,-0.18321784567666863
325343,-1.2341198539301146
324659,-4.483122320949435
324966,-0.21747455828043719
325278,1.340622269875577
324947,0.34115302728182584
324667,-3.3641029390212323
325097,0.6963120429608783
324939,-3.235367868573105
324942,-0.22528235569562685
325067,-3.192634319315475
324671,-2.7314870509310856
325048,3.4013702305856657
326377,-3.7902024006841692
325094,1.2868449808534588
325093,-0.06034741946059937
325096,-2.609259047774587
325092,-6.724776539559451
324674,-2.8263869293807264
324806,-3.6760195381553276
324680,-0.9705711107307856
325317,0.9121035158899079
325315,0.9121035158899079
325098,-3.9756142317508716
325101,1.0057872435265809
325100,0.2938531108103602
325066,-0.5436451267035781
325065,4.2173109420341675
324807,-4.415747744332039
324975,-0.4813551337614317
324974,-2.7746681810799227
325550,-2.3045580464499156
325281,1.2364640315760866
325484,-1.4811371517166783
324664,0.6449054402515633
325367,-4.808594095194344
325913,0.06352299218724256
325276,2.671960937731238
325274,1.9601965321530739
324970,-0.2558958516179556
325345,-4.21505322350325
324681,-3.3796194014114502
324964,-5.1197983459904854
324960,-0.6075072209098399
324669,-2.7314870509310856
324804,-7.324575385079788
324803,-4.636369433498511
325216,1.399912374882981
324672,-1.7020202798725075
324105,6.8033827736719115
324661,-1.0555295456529048
325458,-1.7435132994627969
325459,-1.510885547488776
324931,-1.4420909973387646
324935,-0.08968322609358126
324805,-4.613390556842118
324973,5.900449977796502
325102,-0.2938420026684343
324657,-3.2324039613531905
325221,-2.118395274146574
324755,1.4829638668044927
323922,6.383008244342656
324756,-1.2569815695179043
324988,-4.458696326891097
325475,2.8874182304532576
324987,2.8146282917754
324986,-2.426547912101006
324985,-0.4510505724785753
325346,-4.8642212124364335
324983,0.40734975907381027
324982,-0.3348290770085397
324138,-4.060671673533036
325037,-2.186906066272567
325711,3.6580027150148955
325673,2.269272233048417
325135,-3.500571981153661
325032,1.6224120162477842
325722,1.8693776166503189
325654,-2.1143616093940922
325166,0.6962891612707321
325167,-1.1627368273653667
325128,-3.909557056060491
325476,1.034497804930532
325477,2.629536657290956
325351,-1.119465655045088
325273,3.1335594141609926
325265,2.904281321841678
325134,-4.413449125374519
325162,-0.8095105579311308
325163,-5.674193782017183
325472,6.948853889875111
325474,6.948853889875111
325499,-0.18577915459934533
325480,-2.2137743527329703
325479,4.061261592976148
325208,-6.79863583540834
325209,6.272637474194182
325160,-0.5935681229407451
325103,1.4997868223189423
325159,0.5140909092446073
325129,-0.28978308385732265
325130,0.7943175960007953
325818,-4.669484943153648
325151,2.019843396736352
325149,-0.02946777235769318
325152,-4.26243052975128
325820,4.497407930364024
325824,-0.769222572819682
325656,3.4520180516217014
325267,0.2610719233919994
325350,-4.942976185976974
325070,-0.4204026325768713
325264,0.26030038533779426
325262,-2.1877567525025063
325212,2.342569458428937
325483,1.3806123561195502
325482,4.8061237705232225
325133,-3.7813806678449033
325120,2.239446545318011
325119,-3.4107852025779137
325214,1.0413927649857082
325140,-3.4750477086951497
325142,-6.716650319531836
325200,-0.16241234612862848
325259,3.1397582640069155
325256,-2.111646516022581
325258,3.1397582640069155
325257,3.1397582640069155
325260,3.1397582640069155
325271,8.116167303019019
325268,8.116167303019019
325270,8.116167303019019
325138,-4.44549856921853
325275,3.062242775692452
325108,0.49496002080271934
325272,-1.240942583912663
325269,1.0918952246362064
325105,-0.1863822126863276
325075,-3.2011427730987383
325076,-2.4568293969862114
325064,-2.4629646822825397
325715,1.6520162609185935
325718,5.227211711181784
325213,1.6570264329826565
325222,0.7619264646236368
325088,0.3380211139633609
325089,-1.9272992113918812
324969,-3.8108254715929646
325157,-4.449981019453902
325150,-4.452883911734558
325520,-2.251390872610457
325524,3.5548759421872957
326455,-0.1080833751839589
326457,5.809108835380339
325143,0.09530402451052745
325145,-2.326805658813183
325334,-1.0891609444133818
325336,1.2024124819384934
325335,-0.2611017930359181
325811,7.091268627933442
326477,0.9690769304654067
325084,0.09919667206419382
325085,-1.326380987081348
325288,1.6682206950514844
326476,3.0913095666395143
325203,-5.77335034466477
